chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
0.4348257482051849,0.0514250844717025,3640.265340509494,4084.0131478521976,7628.941608297414,0.0879972611350574,-374.74749755859375,94.1754913330078,-33.52276992797852,-2.7944140434265137,-6.667407989501953,4.091887950897217,-16.24606704711914,-12.657955169677734,-12.527802467346191,-8.755615234375,-1.616240382194519,-1.608953833580017,-4.743659496307373,-5.941458702087402,-3.794478893280029,-2.247653722763061,-1.2401257753372192,-3.0196869373321533,-1.1059938669204712,-1.6567702293395996,FAKE
0.2978023290634155,0.1073676571249961,2825.7712843256104,3221.4058446762306,5613.978313577586,0.0595310255028735,-240.24951171875,111.58081817626952,-53.61236572265625,4.045848846435547,-28.40363502502441,22.02881050109864,-19.9559383392334,-19.16991424560547,-28.471982955932617,-14.216028213500977,-9.470492362976074,-9.611660957336426,-17.53604507446289,-11.423598289489746,-1.046686768531799,-4.45970630645752,-7.678273677825928,-7.131313323974609,-0.8299241065979004,-8.126749992370605,FAKE
0.3132627606391907,0.1153540983796119,3023.7855602817444,2993.654619776893,5744.910088900862,0.0704359734195402,-227.2907257080078,106.5761260986328,-51.8778076171875,48.20752334594727,-12.365227699279783,18.40898704528809,-21.407066345214844,-11.354581832885742,-10.97439670562744,-15.896568298339844,-15.523122787475586,-9.774598121643066,-9.015664100646973,-8.61577033996582,-4.741567611694336,-3.993784904479981,-5.763415336608887,-3.0988919734954834,-1.049262285232544,-6.737601280212402,FAKE
0.4547748565673828,0.0748388767242431,1935.913289931022,2634.7327466789934,3592.8273168103447,0.0402972341954023,-242.82994079589844,173.88699340820312,-31.48158073425293,27.231002807617188,-9.905375480651855,7.842045783996582,-11.06195068359375,3.248595952987671,9.043076515197754,-4.090452194213867,-2.138432741165161,0.4139867424964905,-0.19686159491539,-3.513709783554077,-2.3880867958068848,7.315990924835205,-6.674014568328857,-1.8319255113601685,-2.636036872863769,-2.598350763320923,FAKE
0.5150542855262756,0.0520959980785846,2107.52088575834,2183.720675033152,3413.3839574353447,0.0661424658764367,-243.99122619628903,185.79132080078125,-94.11739349365234,0.3431485891342163,-45.560020446777344,-20.24510765075684,-27.92807388305664,3.5540475845336914,9.41932773590088,-11.976252555847168,-2.4343743324279785,6.525337219238281,0.4996679425239563,3.199709892272949,-10.546424865722656,14.346473693847656,-13.093295097351074,-1.0500946044921875,-8.950735092163086,0.6273847818374634,FAKE
0.392302930355072,0.1107245683670044,2181.225372552004,2406.7418211515032,3777.715853987069,0.0552880298132183,-205.8152770996093,147.1389923095703,-74.17285919189453,-16.27168846130371,-46.91363143920898,-33.47411346435547,-27.51627540588379,-2.548267841339112,2.668853998184204,-20.57852554321289,-5.530861854553223,1.7414543628692627,-1.2668246030807495,-6.771946907043457,-0.1186626255512237,3.5314972400665283,-5.972318172454834,-9.218743324279783,-5.665172100067139,-4.376368045806885,FAKE
0.2709189057350158,0.1146039441227912,2997.7700636140885,2912.618861945617,5250.141433189655,0.0787143049568965,-192.3092041015625,120.21772003173828,-78.37010955810547,0.1555983573198318,-55.27487564086914,-7.124776840209961,-40.00590896606445,-3.032023429870605,-14.523690223693848,-11.548160552978516,-11.385061264038086,-3.261401653289795,-11.215414047241213,-9.844624519348145,-5.740444660186768,-4.734532833099365,-5.769924163818359,-5.452568531036377,-4.997238159179688,-5.778809070587158,FAKE
0.4197309911251068,0.0550561510026454,2295.583820778077,2437.1239790816644,3779.6959186422414,0.0635158494971264,-252.5006103515625,149.70175170898438,-77.95234680175781,-16.35662269592285,-34.763729095458984,-21.77574348449707,-28.503002166748047,-13.448914527893066,-3.215879201889038,-18.212081909179688,-4.031761169433594,-3.217829942703247,-5.300739765167236,-9.379672050476074,-8.802793502807617,1.502455472946167,-5.652067184448242,0.8182275891304016,2.7789647579193115,0.4194352924823761,FAKE
0.2533504664897918,0.1351967453956604,2474.087374119173,2714.987306322563,4229.17059536638,0.0573253412356321,-214.3651733398437,120.43714904785156,-81.23438262939453,-4.927772998809815,-41.36621475219727,-8.726740837097168,-33.55133819580078,-7.8144755363464355,-14.16474151611328,-23.75047492980957,-14.722497940063477,-5.697669506072998,-7.856221675872803,-12.319737434387209,-4.519161224365234,-3.2073349952697754,-6.392920970916748,-4.0046868324279785,-3.272023916244507,-5.462436199188232,FAKE
0.4436510503292084,0.021041689440608,3205.7747929195684,2670.47198078206,5061.292766702586,0.1171594378591954,-307.2477111816406,148.7097625732422,-99.04966735839844,21.21039390563965,-39.91499328613281,-10.263360023498535,-28.862255096435547,-7.792624473571777,14.80126953125,-20.82261085510254,5.242603302001953,-2.2072784900665283,-3.402278184890747,-5.077363967895508,-9.177066802978516,16.176599502563477,-9.410226821899414,8.13434886932373,-1.1785238981246948,1.9104151725769043,FAKE
0.3062398433685303,0.0116239180788397,3332.082219455825,3050.037256739833,5658.034752155172,0.1205830190373563,-342.12451171875,127.32917022705078,-79.66304016113281,28.9018669128418,-20.148828506469727,-14.840417861938477,-36.473140716552734,-4.643769264221191,6.473674774169922,-13.355260848999023,4.614442348480225,6.197449207305908,-4.984884738922119,-2.3159449100494385,-15.181939125061035,9.500322341918944,-10.535128593444824,11.038700103759766,2.11312222480774,3.2562856674194336,FAKE
0.3003228306770324,0.0109294531866908,3678.822870528787,3116.8992324557225,6133.497777478448,0.1317742007902299,-356.085693359375,105.95262908935548,-90.0900421142578,24.330713272094727,-14.270248413085938,-6.086480617523193,-28.896390914916992,3.768993854522705,6.736177444458008,-18.5253849029541,-3.51154899597168,1.8169450759887693,-9.204856872558594,0.0212274920195341,-9.519253730773926,13.50547218322754,-10.981127738952637,10.041176795959473,-2.147702693939209,1.0441854000091553,FAKE
0.3811831474304199,0.0078332899138331,3696.348294830877,3150.3430073152413,6087.708782327586,0.1358263739224137,-378.8290100097656,108.97089385986328,-87.1651840209961,28.63262367248535,-5.002196788787842,0.2503886818885803,-12.961835861206056,6.785617828369141,7.652899265289307,-18.0852165222168,-0.8583113551139832,2.257467269897461,-8.700197219848633,1.2073763608932495,-6.248483180999756,11.096073150634766,-13.028331756591797,8.051302909851074,1.3762578964233398,1.348896861076355,FAKE
0.3265595436096191,0.1125115230679512,3708.9288384364895,3033.009152819796,6430.754983836207,0.1083479256465517,-250.6706695556641,74.02281188964844,-72.43318939208984,28.916831970214844,-18.77151298522949,4.486663341522217,-30.601539611816406,-3.10786247253418,-19.36354255676269,-12.979039192199709,-1.4359278678894043,-6.768124103546143,-6.732471466064453,-6.5307464599609375,-4.6967082023620605,-3.0773537158966064,-4.001508712768555,-0.6968399882316589,-3.162396192550659,-8.75304889678955,FAKE
0.3682563006877899,0.0537951737642288,3678.268467275125,3501.480724944908,6506.739964978448,0.100440014367816,-341.32867431640625,93.77912139892578,-37.71501541137695,15.490723609924316,-6.292317867279053,4.2208251953125,-19.06088829040528,-9.829018592834473,-19.04323387145996,-8.686156272888184,-1.9860392808914185,-0.1051820442080497,-3.24817419052124,-4.792231559753418,-4.981418132781982,-4.208617687225342,-1.2678287029266355,0.5549070835113525,-5.116087913513184,-7.640165328979492,FAKE
0.2628538310527801,0.1182284876704216,2511.2049309141494,3114.965780892527,4628.648639547414,0.0496082525143678,-287.75115966796875,110.31721496582033,-45.53644561767578,-0.3071416318416595,-26.55961799621582,6.507343769073486,-17.090444564819336,-13.663829803466797,-21.14350891113281,-15.954380989074709,-12.46010971069336,-5.449150085449219,-1.984866738319397,-3.680456161499024,1.5393218994140625,-5.108745098114014,-7.3445258140563965,-1.787412405014038,4.355079174041748,-4.227169036865234,FAKE
0.2859178185462951,0.1224803030490875,3896.138677209138,3504.1232248880224,7450.48828125,0.0918698365660919,-237.60867309570312,75.93217468261719,-55.93121337890625,34.266212463378906,-19.01356506347656,14.946277618408203,-32.37444305419922,-15.001004219055176,-31.43094825744629,-12.882365226745604,-5.199747085571289,-16.663848876953125,-10.855740547180176,-6.370340347290039,-1.510034203529358,-2.446528673171997,-2.2734172344207764,-2.2636873722076416,-2.228412389755249,-8.238207817077637,FAKE
0.2411418706178665,0.1077856943011283,2622.843468028125,3083.715828454947,4773.440867456897,0.0500011224856321,-266.068115234375,108.73985290527344,-36.946773529052734,16.911619186401367,-22.747344970703125,3.0216214656829834,-24.727519989013672,-11.199504852294922,-20.026172637939453,-25.939924240112305,-15.272055625915527,-16.42563819885254,-12.521342277526855,-11.586841583251951,-3.833949327468872,-2.904746055603028,-6.4029316902160645,-6.997323036193848,-5.58470344543457,-8.37264347076416,FAKE
0.2867718636989593,0.0877957195043563,3014.802041409061,3690.4379456992783,6392.391231142241,0.0574824892241379,-326.3754577636719,106.9842300415039,-33.081581115722656,-6.297212600708008,-21.298582077026367,-4.140434741973877,-18.95392417907715,-16.118436813354492,-23.666963577270508,-16.472070693969727,-9.859546661376951,-7.495874881744385,-9.360737800598145,-5.370563507080078,0.7648741006851196,-1.0077651739120483,-6.689536094665527,-3.86716890335083,0.8028213381767273,-5.915586948394775,FAKE
0.4742997288703918,0.0173730663955211,4095.329777762579,4889.1546828958535,9606.77869073276,0.0923076059626436,-467.9708251953125,86.75048828125,-4.508849620819092,-3.682344675064087,8.121760368347168,14.173386573791504,-1.4122756719589231,-3.4634897708892822,-3.0752339363098145,-2.414022445678711,-1.313227653503418,-3.4961531162261963,-5.383342742919922,-4.0681633949279785,-1.9023568630218504,-3.525907039642334,-3.7590837478637695,2.446083068847656,1.432586431503296,-0.8081770539283752,FAKE
0.3460857570171356,0.0884226784110069,2671.687438767559,3380.7742829829417,5316.721107219828,0.0534415409482758,-305.257080078125,121.15858459472656,-37.723388671875,-4.911990642547607,-10.083547592163086,1.1785601377487185,-19.153932571411133,-7.953365802764893,-15.38950538635254,-11.49050235748291,1.2493890523910522,3.170692205429077,-0.1072074621915817,-2.692779302597046,-2.972184896469116,-3.9434990882873535,-5.459238529205322,-3.226384401321411,-0.5907900333404541,-11.054908752441406,FAKE
0.3347440659999847,0.1266323029994964,3421.1336013986943,3551.742000977284,7215.355603448276,0.0733712733477011,-262.8204345703125,89.25292205810547,-52.70120620727539,14.686535835266112,-33.307579040527344,6.102048873901367,-19.207983016967773,-4.738102436065674,-22.08890914916992,-14.743042945861816,-5.672999858856201,-4.124662399291992,-1.1884243488311768,-2.117568016052246,-3.97328519821167,-6.192150592803955,-3.766551017761232,0.5952377915382385,0.4342712759971618,-8.734493255615234,FAKE
0.3065724670886993,0.0995341464877128,3673.218557011088,3329.8780541606347,7030.219558189655,0.0984083153735632,-248.61456298828125,79.5313720703125,-53.17033004760742,45.0701904296875,-19.40835952758789,8.694555282592773,-27.788074493408203,-5.729239940643311,-15.422283172607422,-13.049922943115234,-16.96556282043457,-12.360467910766602,-12.048728942871094,-13.91587257385254,-5.233831882476807,-1.531461477279663,-9.780669212341309,-5.245089530944824,-2.509338617324829,-9.971145629882812,FAKE
0.2955669462680816,0.1184809207916259,2629.591232307543,3065.847915519479,5055.105064655172,0.0551477191091954,-236.61398315429688,128.92869567871094,-54.042030334472656,5.711458206176758,-32.1749153137207,-3.5593960285186768,-28.31674575805664,-11.993709564208984,-18.559938430786133,-11.314184188842772,-10.339391708374023,-4.88554048538208,-4.968002796173096,-8.460432052612305,-1.961269497871399,-1.599369764328003,-10.803776741027832,-4.822846412658691,0.8938628435134888,-9.063982963562012,FAKE
0.2834573984146118,0.0939470380544662,2846.910749443884,3179.5866427310334,5310.780913254311,0.0612764906609195,-276.93243408203125,108.01554870605467,-36.3313102722168,26.72200584411621,-26.75913047790528,-6.6721625328063965,-23.43250274658203,-2.85596227645874,-14.809645652770996,-21.17407989501953,-14.87597370147705,-14.437077522277832,-5.6879730224609375,-4.514535903930664,-2.991297483444214,-2.9394116401672363,-5.926412105560303,-1.8233109712600708,-2.067464590072632,-10.652715682983398,FAKE
0.328797698020935,0.0163566768169403,2656.736624865246,3588.7913972426304,4918.975619612069,0.054474227729885,-420.5773620605469,118.30435180664062,-10.659554481506348,-17.480554580688477,-15.259735107421877,-13.27014446258545,-3.001585960388184,9.451520919799805,4.623343467712402,-1.5363632440567017,0.2205601185560226,2.8217172622680664,1.4306620359420776,-0.3151568472385406,1.8526406288146973,5.393464088439941,0.4402045905590057,-0.7648073434829712,-1.070671319961548,-3.3042452335357666,FAKE
0.2972103059291839,0.1089499369263649,3035.651955618968,3357.013433902235,6130.527680495689,0.0618321210488505,-256.60369873046875,99.60858917236328,-41.95578002929688,18.739479064941406,-27.82048988342285,7.896277904510498,-18.61530303955078,-8.68871021270752,-23.69313240051269,-22.06221580505371,-15.267495155334473,-10.742820739746094,-8.01974105834961,-10.81827163696289,0.2814337909221649,-6.396624565124512,-11.055846214294434,-4.303517818450928,-5.033674716949463,-11.786865234375,FAKE
0.4890488684177398,0.0569681301712989,3000.5345443002275,4144.7768121910185,5716.199151400862,0.0499449982040229,-395.5516357421875,93.63079833984376,-11.442822456359863,0.9470698237419128,-0.9464665651321412,4.446779251098633,-9.08316135406494,-1.279149055480957,-1.4986963272094729,-1.716280221939087,-1.730619192123413,-0.0078452099114656,-0.9282729029655457,-0.7691701054573059,1.7251837253570557,3.035977840423584,-1.3521268367767334,-4.1152544021606445,-4.033673286437988,-7.050885200500488,FAKE
0.3367105424404144,0.1006368547677993,3861.536990681313,3387.5827210423604,7011.408943965517,0.1062152029454022,-251.4588317871093,73.98049926757812,-49.79119491577149,41.02141952514648,-17.752565383911133,17.714189529418945,-26.49765968322754,-11.008883476257324,-24.568342208862305,-12.054184913635254,-10.88955020904541,-13.361434936523438,-13.691871643066406,-9.462519645690918,-3.63126277923584,-6.1756439208984375,-6.622026920318604,-3.6884379386901855,-4.625438213348389,-9.733964920043944,FAKE
0.4380114376544952,0.0484052971005439,3104.92272600463,4003.331418694835,6809.442349137931,0.0623035650143678,-392.6657104492188,114.43123626708984,-15.460332870483398,9.062829971313477,1.052914023399353,12.336586952209473,-7.095372676849365,-6.977623462677002,-12.039700508117676,-12.558669090270996,-8.849023818969727,-3.904199123382568,-2.894521713256836,-3.422567129135132,-2.757584571838379,-1.078712821006775,-6.5007147789001465,0.4819735884666443,2.0324623584747314,-5.548982620239258,FAKE
0.3868278563022613,0.0803549736738205,3642.231532110839,3940.966754598986,6912.6532192887935,0.0900794719827586,-345.427490234375,77.95048522949219,-23.9775447845459,20.549301147460938,-21.73224830627441,-1.2630783319473269,-14.088143348693848,0.5048412680625916,-6.538449287414551,-8.626233100891113,-11.877742767333984,-6.7866034507751465,-5.574066638946533,-1.8994114398956297,0.9904532432556152,-0.7237502932548523,-6.285495281219482,-3.157111167907715,0.6146367788314819,-8.418194770812988,FAKE
0.2951210439205169,0.1267128735780716,3066.157378073949,2917.710460696705,5233.310883620689,0.0818572647270114,-240.3388061523437,110.55330657958984,-38.80535125732422,24.97110176086425,-40.661659240722656,-6.415674686431885,-21.09963607788086,-1.853211522102356,-17.04198455810547,-16.761383056640625,-19.92203712463379,-6.121180057525635,-4.789794921875,-12.041102409362791,-6.607355117797852,-1.3370836973190308,-6.485575199127197,-2.612766742706299,-0.3646021783351898,-13.269582748413086,FAKE
0.4011414349079132,0.0626430436968803,3089.696709159124,4079.133355920547,7095.809199892241,0.0552543552442528,-386.6156311035156,117.61195373535156,-16.774879455566406,-2.281097650527954,-12.636686325073242,-2.385373592376709,-8.954699516296387,0.6186160445213318,-5.367353916168213,-8.737115859985352,-5.271706581115723,1.912570834159851,-2.3874294757843018,-3.820648431777954,-6.171343326568604,-0.5024781227111816,-1.7667304277420044,-1.0059138536453247,-0.6500506401062012,-2.2097389698028564,FAKE
